split,fold,ensemble,eta_mult,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,3,stage3_eta0.5_all,0.5,all,862,static_mean,0.4066747093704577,0.2527683083648915,0.03445897115996218,0.06005615588145822,415
val,4,stage3_eta0.5_all,0.5,all,862,static_mean,0.41044557710295315,0.2431550425910208,0.1862408049684573,0.08755376591527589,415
val,1,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_mean,0.30889293595095735,0.24667831612429453,0.003624256456467359,0.00552364075942393,416
val,2,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_mean,0.27269147126496995,0.21386318497306755,0.004368262950749193,0.006925186972883992,415
val,3,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_mean,0.40680097964381645,0.25290692013975097,0.0034202173320967257,0.005251607458438239,415
val,4,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_mean,0.41117994961354304,0.24334584988333868,0.007653228391688474,0.009151018714813731,415
val,1,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_mean,0.30889101085178466,0.24667490648680784,0.004247459248796146,0.0069057845992742195,416
val,2,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_mean,0.27268979067014576,0.2138586512393645,0.004984535034213003,0.009044962629493097,415
val,3,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_mean,0.40679660601315026,0.25290354581027946,0.004495308420211388,0.006585755319281027,415
val,4,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_mean,0.4111763988315152,0.24333881952340802,0.008516721439374516,0.012039794744681068,415
val,1,stage3_eta0.75_all,0.75,all,862,static_mean,0.30872227024277515,0.24640895384035943,0.05887301839200788,0.11471337805050794,416
val,2,stage3_eta0.75_all,0.75,all,862,static_mean,0.2726350890359157,0.213606932636634,0.02504355795307642,0.12673757567943394,415
val,3,stage3_eta0.75_all,0.75,all,862,static_mean,0.406610044925974,0.252701757408015,0.05035427034919782,0.0863691811813327,415
val,4,stage3_eta0.75_all,0.75,all,862,static_mean,0.4101077626007859,0.24310764558687734,0.26839185556548456,0.10702920256540524,415
val,1,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_mean,0.3088878651171139,0.24667206925634438,0.005265812307461875,0.008055895314158281,416
val,2,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_mean,0.27268616637411247,0.21385641234744113,0.006313559993334837,0.01009177060451419,415
val,3,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_mean,0.4067944582012187,0.2529007638584161,0.00502326645847127,0.0076856879603667055,415
val,4,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_mean,0.41116815185922556,0.2433379718987636,0.010522252384585491,0.012388083847837857,415
val,1,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_mean,0.30888506669326227,0.24666710753457824,0.006171732159909939,0.010067198040887954,416
val,2,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_mean,0.27268374436765186,0.2138497749889553,0.007201706824537908,0.013195109235320955,415
val,3,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_mean,0.4067879786328481,0.25289583027989415,0.006616022395521663,0.009636334240442256,415
val,4,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_mean,0.4111635701738955,0.24332844680254415,0.01163644452540786,0.01630194742130238,415
val,1,stage3_eta1_all,1.0,all,862,static_mean,0.3086675655990889,0.24632849411302207,0.0765822809496781,0.147328844336782,416
val,2,stage3_eta1_all,1.0,all,862,static_mean,0.2726184291000446,0.21353132078630452,0.03115273622845381,0.16209037100836776,415
val,3,stage3_eta1_all,1.0,all,862,static_mean,0.4065489988266649,0.25264158371586126,0.06536013671985033,0.11016075320884615,415
val,4,stage3_eta1_all,1.0,all,862,static_mean,0.4098000195536941,0.2430976467674125,0.34323001221752114,0.11113771909683282,415
val,1,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_mean,0.30888314552762974,0.24666621111623213,0.006793661566822329,0.010430573648952016,416
val,2,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_mean,0.2726812957264517,0.21385007046184681,0.008099620582416762,0.01305695902985104,415
val,3,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_mean,0.40678822710926354,0.25289494047488803,0.006554943900276336,0.009988146787352204,415
val,4,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_mean,0.4111589792919869,0.24333222935089088,0.012752873126123816,0.0147476976953083,415
val,1,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_mean,0.3088795332588656,0.24665979912250502,0.007963043390061353,0.013029764227333727,416
val,2,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_mean,0.2726781982359818,0.2138414406192071,0.0092354665804794,0.017091896136051173,415
val,3,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_mean,0.40677969552510806,0.25288853767900793,0.008652110029086996,0.012519694610107176,415
val,4,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_mean,0.4111538630163388,0.24332090208452908,0.013997069029312902,0.01940207327104315,415
