target_mask_id,target_source,target_frac,max_target_frac,target_count,target_frac_actual,active_ratio_target,q_low,q_high,q_low_value,q_high_value,gamma_min,gamma_max,risk_multiplier,gamma_cap,gamma_mean_actual,gamma_max_actual,gamma_cap_hit_fraction,active_ratio_actual,static_mse,posthoc_mse,mse_gain_pct,static_mae,posthoc_mae,mae_gain_pct,exact_evaluated
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.39208867018881816,0.011248329786794006,0.26871110220200467,0.26870904474681767,0.0007656755415532691,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769546,0.3920888668082992,0.011198188739737592,0.26871110220200467,0.2687489431668159,-0.014082397229272278,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769546,0.3920889764018857,0.011170240658749086,0.26871110220200467,0.2687271936902406,-0.005988397243017776,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.39208900558769627,0.011162797819960645,0.26871110220200467,0.268709105299777,0.0007431409462882484,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.39208914292396585,0.011127774920299644,0.26871110220200467,0.26870885874457306,0.0008348956977292846,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.39208947880416506,0.011042120209048985,0.26871110220200467,0.268708920259328,0.0008120031732104121,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.39208963400631724,0.011002541229513331,0.26871110220200467,0.2687165124103742,-0.0020133921989796233,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.39209020398273775,0.010857188315489092,0.26871110220200467,0.2687164198807489,-0.0019789575870350832,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769546,0.39209057289325283,0.010763110356380608,0.26871110220200467,0.2687249578583209,-0.0051563393557943135,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769546,0.39209124270248197,0.010592298512604738,0.26871110220200467,0.26875077368452077,-0.014763618693461475,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769546,0.39209235181852853,0.010309456550097714,0.26871110220200467,0.26875091766119585,-0.01481719916479381,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769546,0.392092686754545,0.010224042620231215,0.26871110220200467,0.26872933325503184,-0.00678462961811982,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769546,0.3920927184995965,0.010215947134923506,0.26871110220200467,0.26875568265280697,-0.016590475956139366,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769546,0.39209330888991645,0.010065388356820826,0.26871110220200467,0.26872949650558586,-0.006845382803485686,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769546,0.3920938914121855,0.009916836054933055,0.26871110220200467,0.268734798235364,-0.008818405032449758,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769546,0.39209444184873044,0.009776466115201816,0.26871110220200467,0.26873490208749323,-0.008857053278978668,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769546,0.3920969635491062,0.009133393025280158,0.26871110220200467,0.2687321956612294,-0.00784986517188422,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.392097087401845,0.009101808637145999,0.26871110220200467,0.26872306898289844,-0.004453400248707395,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.3920974131760354,0.009018731116418472,0.26871110220200467,0.26872312827478056,-0.004475465538023839,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769546,0.39209779654746313,0.008920965398105952,0.26871110220200467,0.2687320506521313,-0.007795900487533705,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.3920997968201718,0.008410864529734292,0.26871110220200467,0.2687309262583911,-0.00737746085814864,True
