target_mask_id,target_source,target_frac,max_target_frac,target_count,target_frac_actual,active_ratio_target,q_low,q_high,q_low_value,q_high_value,gamma_min,gamma_max,risk_multiplier,gamma_cap,gamma_mean_actual,gamma_max_actual,gamma_cap_hit_fraction,active_ratio_actual,static_mse,posthoc_mse,mse_gain_pct,static_mae,posthoc_mae,mae_gain_pct,exact_evaluated
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.39208867018881816,0.011248329786794006,0.26871110220200467,0.26870904474681767,0.0007656755415532691,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769546,0.3920888668082992,0.011198188739737592,0.26871110220200467,0.2687489431668159,-0.014082397229272278,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769546,0.3920889764018857,0.011170240658749086,0.26871110220200467,0.2687271936902406,-0.005988397243017776,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.39208900558769627,0.011162797819960645,0.26871110220200467,0.268709105299777,0.0007431409462882484,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.39208914292396585,0.011127774920299644,0.26871110220200467,0.26870885874457306,0.0008348956977292846,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.39208947880416506,0.011042120209048985,0.26871110220200467,0.268708920259328,0.0008120031732104121,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.39208963400631724,0.011002541229513331,0.26871110220200467,0.2687165124103742,-0.0020133921989796233,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.39209020398273775,0.010857188315489092,0.26871110220200467,0.2687164198807489,-0.0019789575870350832,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769546,0.39209057289325283,0.010763110356380608,0.26871110220200467,0.2687249578583209,-0.0051563393557943135,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769546,0.39209124270248197,0.010592298512604738,0.26871110220200467,0.26875077368452077,-0.014763618693461475,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769546,0.39209235181852853,0.010309456550097714,0.26871110220200467,0.26875091766119585,-0.01481719916479381,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769546,0.392092686754545,0.010224042620231215,0.26871110220200467,0.26872933325503184,-0.00678462961811982,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769546,0.3920927184995965,0.010215947134923506,0.26871110220200467,0.26875568265280697,-0.016590475956139366,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769546,0.39209330888991645,0.010065388356820826,0.26871110220200467,0.26872949650558586,-0.006845382803485686,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769546,0.3920938914121855,0.009916836054933055,0.26871110220200467,0.268734798235364,-0.008818405032449758,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769546,0.39209444184873044,0.009776466115201816,0.26871110220200467,0.26873490208749323,-0.008857053278978668,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769546,0.3920969635491062,0.009133393025280158,0.26871110220200467,0.2687321956612294,-0.00784986517188422,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.392097087401845,0.009101808637145999,0.26871110220200467,0.26872306898289844,-0.004453400248707395,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.3920974131760354,0.009018731116418472,0.26871110220200467,0.26872312827478056,-0.004475465538023839,True
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769546,0.39209779654746313,0.008920965398105952,0.26871110220200467,0.2687320506521313,-0.007795900487533705,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.3920997968201718,0.008410864529734292,0.26871110220200467,0.2687309262583911,-0.00737746085814864,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769548,0.3921004618732658,0.00824126557495387,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769548,0.39210099003014576,0.008106577298735344,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769548,0.39210117895710855,0.00805839796430633,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769548,0.3921012781561518,0.008033100654650785,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769548,0.39210172784023534,0.007918424170538075,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769548,0.39210187162980886,0.007881755577300987,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769548,0.39210242108144927,0.007741636803654457,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769548,0.39210285685125573,0.0076305086781141606,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769548,0.392103025388343,0.007587529081280209,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769548,0.39210450025330373,0.007211415417416724,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769548,0.39210509141103256,0.007060660938036159,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769548,0.3921054141437123,0.00697835905016072,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769548,0.39210580488018754,0.006878715129382433,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769548,0.39210659222088956,0.006677930919278527,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769548,0.39210706173289284,0.006558198005090657,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769548,0.3921076597474436,0.006405694928725048,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769548,0.3921078525701956,0.006356522107037616,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769548,0.3921079262611564,0.006337729757899945,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769548,0.39210793733522764,0.006334905696301275,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769548,0.39210866359981195,0.00614969685277104,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.5,0.6,0.016949153449053452,0.14999986812472343,0.0,0.01464986815118664,0.3921327785769548,0.39210890644257124,0.0060877681458234335,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769548,0.39210964481477545,0.005899471669591182,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.5,0.6,0.016949153449053452,0.14999986812472343,0.0,0.01464986815118664,0.3921327785769548,0.3921097135448828,0.005881944415792842,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769548,0.39210972125509214,0.0058799781916511525,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.0,0.6,0.013581822590818948,0.15000000596046448,0.0,0.06387342513917375,0.3921327785769548,0.3921097688409095,0.005867843062954493,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769548,0.392109793969733,0.005861434819396481,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769548,0.3921100486662762,0.005796483211904341,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.5,0.6,0.01697561053797677,0.14999986812472343,0.0,0.014942865514210372,0.3921327785769548,0.39211013239833953,0.005775130224367234,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769548,0.39211038992640584,0.005709456534131246,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.0,0.6,0.013581822590818948,0.15000000596046448,0.0,0.06387342513917375,0.3921327785769548,0.3921104018969271,0.005706403863736194,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.5,0.6,0.01697561053797677,0.14999986812472343,0.0,0.014942865514210372,0.3921327785769548,0.3921109396923882,0.0055692575983665405,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769548,0.39211115701460325,0.005513837029893369,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769548,0.3921115953164983,0.00540206318210472,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769548,0.3921121322832144,0.005265128259693965,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769548,0.3921131859531366,0.004996425927278485,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769548,0.39211388280957726,0.004818716620958379,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769548,0.3921145522665189,0.004647994616006556,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769548,0.3921156912628685,0.00435753270825596,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769548,0.3921162230507532,0.004221918468952223,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769548,0.3921193035736886,0.003436336874221729,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.5,0.6,0.016949153449053452,0.14999986812472343,0.0,0.01464986815118664,0.3921327785769548,0.3921196124062138,0.003357579743464875,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769548,0.392119874031491,0.0032908612002791396,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.0,0.6,0.013581822590818948,0.15000000596046448,0.0,0.06387342513917375,0.3921327785769548,0.392119916634291,0.003279996819044648,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.5,0.6,0.01697561053797677,0.14999986812472343,0.0,0.014942865514210372,0.3921327785769548,0.3921207883170011,0.003057704075950875,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769548,0.3921210902917944,0.002980695774213552,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769548,0.392121300322726,0.0029271345972180177,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.5,0.6,0.021989886670237217,0.15000000223517418,0.0,0.0946381482566657,0.3921327785769548,0.39212144258001386,0.0028908567608293577,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769548,0.3921214569737939,0.0028871861214839357,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769548,0.39212174970376135,0.0028125353951419566,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769548,0.392121990308501,0.002751177418258439,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.5,0.6,0.021989886670237217,0.15000000223517418,0.0,0.0946381482566657,0.3921327785769548,0.3921223774324363,0.002652454751741776,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769548,0.39212266514842714,0.002579082667951808,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,2.0,0.6,0.024605200366451876,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39212356100971035,0.002350624010029039,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.0,0.6,0.012021344561657004,0.14999987185001373,0.0,0.01464986815118664,0.3921327785769548,0.3921239021215319,0.0022636351531411477,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.0,0.6,0.012021344561657004,0.14999987185001373,0.0,0.01464986815118664,0.3921327785769548,0.3921245071090089,0.0021093538713774277,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,2.0,0.6,0.024605200366451876,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.3921246423876452,0.0020748557004303704,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769548,0.39212502861854265,0.001976360772555991,,,,False
