target_mask_id,target_source,target_frac,max_target_frac,target_count,target_frac_actual,active_ratio_target,q_low,q_high,q_low_value,q_high_value,gamma_min,gamma_max,risk_multiplier,gamma_cap,gamma_mean_actual,gamma_max_actual,gamma_cap_hit_fraction,active_ratio_actual,static_mse,posthoc_mse,mse_gain_pct,static_mae,posthoc_mae,mae_gain_pct,exact_evaluated
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.39208142763151077,0.013095295330880496,0.26871110220200467,0.2687340871049512,-0.0085537600635777,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769546,0.39208155252449317,0.013063445664332925,0.26871110220200467,0.2687549263678411,-0.01630902686092992,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.3920818152418873,0.012996448614234078,0.26871110220200467,0.26870605197622566,0.0018794257987958056,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.39208222362669964,0.012892304091086085,0.26871110220200467,0.26870613993002196,0.0018466940673634567,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769546,0.39208451592396715,0.012307732386618541,0.26871110220200467,0.26872780351244085,-0.006215340676035535,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769546,0.3920848028041953,0.012234573435415915,0.26871110220200467,0.2687624023977848,-0.019091208126406734,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769546,0.3920862890881395,0.01185554775192417,0.26871110220200467,0.26873870226449376,-0.010271277317130543,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769546,0.39208690789960693,0.011697741136088015,0.26871110220200467,0.2687388512034895,-0.010326704500647385,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.3920870633951498,0.01165808733732871,0.26871110220200467,0.268715422353196,-0.0016077308142227918,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769546,0.39208728132941445,0.011602510686627494,0.26871110220200467,0.26875068091403903,-0.014729094447540548,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.39209124064229206,0.010592823893297227,0.26871110220200467,0.26872548116679695,-0.005351086975734159,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.39209160592687803,0.010499670602900621,0.26871110220200467,0.2687255688244347,-0.0053837084926872,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769546,0.3920918825341671,0.010429131412048624,0.26871110220200467,0.2687556958452597,-0.016595385486349777,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769546,0.39209235559501165,0.010308493487754412,0.26871110220200467,0.2687298994165405,-0.006995324860718814,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769546,0.3920928021295037,0.010194620198796146,0.26871110220200467,0.26875591584280395,-0.016677256887432424,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.39209419895106157,0.009838408824951505,0.26871110220200467,0.26874953857039746,-0.014303974818240521,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769546,0.39209475827970763,0.009695771260171612,0.26871110220200467,0.2687629749695973,-0.01930428894360062,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.39209562730752806,0.009474155555516476,0.26871110220200467,0.2687352534427344,-0.008987809037970428,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769546,0.39209672557010256,0.009194081398369901,0.26871110220200467,0.26874274150186506,-0.011774466927905911,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769546,0.39209717227045277,0.009080165812983078,0.26871110220200467,0.26873230189074104,-0.00788939815387161,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769546,0.39209771336122384,0.008942179191961112,0.26871110220200467,0.2687748030100982,-0.023706057387107533,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769546,0.39209803479844674,0.008860207665872208,0.26871110220200467,0.2687114490790268,-0.00012908920370742282,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769546,0.39209887342305894,0.0086463452554811,0.26871110220200467,0.2687116419091441,-0.00020085033145317074,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769546,0.39209887769883295,0.008645254866142022,0.26871110220200467,0.26878144668684106,-0.026178481000577142,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769546,0.39209914718817684,0.00857653086278941,0.26871110220200467,0.2687495240748836,-0.01429858035789779,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769546,0.3921009720698986,0.008111157443011226,0.26871110220200467,0.268758232131482,-0.017539256506743598,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769546,0.3921015859010799,0.007954620878137406,0.26871110220200467,0.26875838135844027,-0.01759479085462408,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.3921022833547339,0.007776759273063672,0.26871110220200467,0.2687399345995274,-0.010729886962780098,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.3921026484754635,0.007683647768608426,0.26871110220200467,0.26874002660384483,-0.010764126083042877,True
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.3921027365124701,0.007661196953123642,0.26871110220200467,0.2687525027958702,-0.015407102098228159,True
