target_mask_id,target_source,target_frac,max_target_frac,target_count,target_frac_actual,active_ratio_target,q_low,q_high,q_low_value,q_high_value,gamma_min,gamma_max,risk_multiplier,gamma_cap,gamma_mean_actual,gamma_max_actual,gamma_cap_hit_fraction,active_ratio_actual,static_mse,posthoc_mse,mse_gain_pct,static_mae,posthoc_mae,mae_gain_pct,exact_evaluated
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.39208142763151077,0.013095295330880496,0.26871110220200467,0.2687340871049512,-0.0085537600635777,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769546,0.39208155252449317,0.013063445664332925,0.26871110220200467,0.2687549263678411,-0.01630902686092992,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.3920818152418873,0.012996448614234078,0.26871110220200467,0.26870605197622566,0.0018794257987958056,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.39208222362669964,0.012892304091086085,0.26871110220200467,0.26870613993002196,0.0018466940673634567,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769546,0.39208451592396715,0.012307732386618541,0.26871110220200467,0.26872780351244085,-0.006215340676035535,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769546,0.3920848028041953,0.012234573435415915,0.26871110220200467,0.2687624023977848,-0.019091208126406734,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769546,0.3920862890881395,0.01185554775192417,0.26871110220200467,0.26873870226449376,-0.010271277317130543,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769546,0.39208690789960693,0.011697741136088015,0.26871110220200467,0.2687388512034895,-0.010326704500647385,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.3920870633951498,0.01165808733732871,0.26871110220200467,0.268715422353196,-0.0016077308142227918,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769546,0.39208728132941445,0.011602510686627494,0.26871110220200467,0.26875068091403903,-0.014729094447540548,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.39209124064229206,0.010592823893297227,0.26871110220200467,0.26872548116679695,-0.005351086975734159,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.39209160592687803,0.010499670602900621,0.26871110220200467,0.2687255688244347,-0.0053837084926872,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769546,0.3920918825341671,0.010429131412048624,0.26871110220200467,0.2687556958452597,-0.016595385486349777,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769546,0.39209235559501165,0.010308493487754412,0.26871110220200467,0.2687298994165405,-0.006995324860718814,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769546,0.3920928021295037,0.010194620198796146,0.26871110220200467,0.26875591584280395,-0.016677256887432424,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.39209419895106157,0.009838408824951505,0.26871110220200467,0.26874953857039746,-0.014303974818240521,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769546,0.39209475827970763,0.009695771260171612,0.26871110220200467,0.2687629749695973,-0.01930428894360062,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769546,0.39209562730752806,0.009474155555516476,0.26871110220200467,0.2687352534427344,-0.008987809037970428,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769546,0.39209672557010256,0.009194081398369901,0.26871110220200467,0.26874274150186506,-0.011774466927905911,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769546,0.39209717227045277,0.009080165812983078,0.26871110220200467,0.26873230189074104,-0.00788939815387161,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769546,0.39209771336122384,0.008942179191961112,0.26871110220200467,0.2687748030100982,-0.023706057387107533,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769546,0.39209803479844674,0.008860207665872208,0.26871110220200467,0.2687114490790268,-0.00012908920370742282,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769546,0.39209887342305894,0.0086463452554811,0.26871110220200467,0.2687116419091441,-0.00020085033145317074,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769546,0.39209887769883295,0.008645254866142022,0.26871110220200467,0.26878144668684106,-0.026178481000577142,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769546,0.39209914718817684,0.00857653086278941,0.26871110220200467,0.2687495240748836,-0.01429858035789779,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769546,0.3921009720698986,0.008111157443011226,0.26871110220200467,0.268758232131482,-0.017539256506743598,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769546,0.3921015859010799,0.007954620878137406,0.26871110220200467,0.26875838135844027,-0.01759479085462408,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769546,0.3921022833547339,0.007776759273063672,0.26871110220200467,0.2687399345995274,-0.010729886962780098,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769546,0.3921026484754635,0.007683647768608426,0.26871110220200467,0.26874002660384483,-0.010764126083042877,True
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.3921027365124701,0.007661196953123642,0.26871110220200467,0.2687525027958702,-0.015407102098228159,True
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769548,0.39210349717682624,0.007467215629051819,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769548,0.3921044076567973,0.007235028976768469,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769548,0.3921050889668829,0.007061284234479092,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769548,0.3921055345485844,0.006947653922038148,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769548,0.39210628529708513,0.006756201296353644,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769548,0.3921063934340442,0.006728624678187139,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.5,0.6,0.016949153449053452,0.14999986812472343,0.0,0.01464986815118664,0.3921327785769548,0.3921071155687968,0.00654446900642026,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769548,0.39210836558078477,0.006225696372183805,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.5,0.6,0.01697561053797677,0.14999986812472343,0.0,0.014942865514210372,0.3921327785769548,0.3921085927177129,0.006167772898155679,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769548,0.39210880076132226,0.006114718519459032,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769548,0.39210895173935345,0.006076216756934606,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.0,0.6,0.010721908573365756,0.05999995023012161,0.0,0.01464986815118664,0.3921327785769548,0.3921092983321017,0.0059878301779086,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.0,0.6,0.010731707494886012,0.05999995023012161,0.0,0.014942865514210372,0.3921327785769548,0.39210964766354994,0.005898745187478562,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769548,0.3921098583815764,0.0058450087905273064,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769548,0.3921105045314357,0.005680230456609506,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769548,0.3921110889743484,0.005531188360511951,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769548,0.3921118910371912,0.005326649773934426,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.0,0.6,0.013581822590818948,0.15000000596046448,0.0,0.06387342513917375,0.3921327785769548,0.3921141274878134,0.004756319838673449,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.0,0.6,0.012302600183225938,0.10000000149011612,0.0,0.06387342513917375,0.3921327785769548,0.39211516327474044,0.0044921779500967035,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.5,0.6,0.016949153449053452,0.14999986812472343,0.0,0.01464986815118664,0.3921327785769548,0.39211530682178264,0.004455571206146796,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769548,0.3921156814570781,0.004360033338383711,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769548,0.392116418410201,0.004172098750107388,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769548,0.3921164306289518,0.004168982777289894,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.5,0.6,0.01697561053797677,0.14999986812472343,0.0,0.014942865514210372,0.3921327785769548,0.3921166304644896,0.0041180215853922585,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769548,0.3921171626284389,0.003982311443733779,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.0,0.6,0.013581822590818948,0.15000000596046448,0.0,0.06387342513917375,0.3921327785769548,0.39211935615445254,0.003422927955921049,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.0,0.6,0.014659924446824811,0.10000000149011612,0.0,0.0946381482566657,0.3921327785769548,0.39211958275548175,0.0033651411445147733,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769548,0.3921203416119433,0.0031716208618411813,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769548,0.39212120146348073,0.002952345253070028,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769548,0.39212211492598714,0.002719398007566024,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.0,0.6,0.0112994356327023,0.09999991208314896,0.0,0.01464986815118664,0.3921327785769548,0.3921222063692415,0.002696078545548758,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.0,0.6,0.011317073691984512,0.09999991208314896,0.0,0.014942865514210372,0.3921327785769548,0.39212291480223377,0.0025154170372606783,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.0,0.6,0.012021344561657004,0.14999987185001373,0.0,0.01464986815118664,0.3921327785769548,0.39212652094903305,0.0015957931250820162,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.5,0.6,0.021989886670237217,0.15000000223517418,0.0,0.0946381482566657,0.3921327785769548,0.39212779798493097,0.0012701289705699022,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.0,0.6,0.012048781543550971,0.14999987185001373,0.0,0.014942865514210372,0.3921327785769548,0.39212802678707054,0.0012117808415513802,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.5,0.6,0.016949153449053452,0.14999986812472343,0.0,0.01464986815118664,0.3921327785769548,0.3921289096079228,0.0009866476977579359,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.06,2.0,0.6,0.025177693322471186,0.12000000476837158,0.0,0.0946381482566657,0.3921327785769548,0.39212892187582205,0.0009835191913126098,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.1,2.0,0.6,0.024605200366451876,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.3921292588135767,0.0008975947868636551,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.5,0.6,0.01697561053797677,0.14999986812472343,0.0,0.014942865514210372,0.3921327785769548,0.39213021025644546,0.000654961954122346,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.1,1.5,0.6,0.018453900274838907,0.15000000223517418,0.0,0.06387342513917375,0.3921327785769548,0.39213032120483987,0.0006266683759066212,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.0,0.6,0.012021344561657004,0.14999987185001373,0.0,0.01464986815118664,0.3921327785769548,0.39213049502346947,0.0005823419030645551,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.0,0.6,0.013581822590818948,0.15000000596046448,0.0,0.06387342513917375,0.3921327785769548,0.39213165904111935,0.00028549917185914376,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.0,0.6,0.012048781543550971,0.14999987185001373,0.0,0.014942865514210372,0.3921327785769548,0.39213184414730196,0.00023829419621903213,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.1,1.5,0.6,0.021989886670237217,0.15000000223517418,0.0,0.0946381482566657,0.3921327785769548,0.39213215208847607,0.000159764373939618,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.1,2.0,0.6,0.0225988712654046,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39213383146015207,-0.0002685017052426384,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.1,2.0,0.6,0.022634147383969024,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921360932752634,-0.0008452999824800782,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.1,1.5,0.6,0.016949153449053452,0.14999986812472343,0.0,0.01464986815118664,0.3921327785769548,0.3921361089474852,-0.000849296644492108,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.15,1.0,0.6,0.013581822590818948,0.15000000596046448,0.0,0.06387342513917375,0.3921327785769548,0.392136651405965,-0.0009876320526593413,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.1,2.0,0.6,0.024605200366451876,0.20000000298023224,0.0,0.06387342513917375,0.3921327785769548,0.39213672075363576,-0.0010053167948082004,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.1,1.5,0.6,0.01697561053797677,0.14999986812472343,0.0,0.014942865514210372,0.3921327785769548,0.3921373401265818,-0.00116326659647745,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.0,0.6,0.012021344561657004,0.14999987185001373,0.0,0.01464986815118664,0.3921327785769548,0.3921403917041859,-0.0019414666783939595,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.1,2.0,0.6,0.0225988712654046,0.1999998241662979,0.0,0.01464986815118664,0.3921327785769548,0.39214067528656976,-0.0020137846276565264,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.15,1.0,0.6,0.012048781543550971,0.14999987185001373,0.0,0.014942865514210372,0.3921327785769548,0.39214171854545105,-0.0022798319815833324,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.0,0.6,0.017248771199506293,0.15000000596046448,0.0,0.0946381482566657,0.3921327785769548,0.39214189945500116,-0.002325966750213157,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.0,0.6,0.017248771199506293,0.15000000596046448,0.0,0.0946381482566657,0.3921327785769548,0.39214248474563784,-0.0024752250292080407,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.1,2.0,0.6,0.022634147383969024,0.1999998241662979,0.0,0.014942865514210372,0.3921327785769548,0.3921427035034535,-0.002531011698313775,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.15,1.0,0.6,0.012021344561657004,0.14999987185001373,0.0,0.01464986815118664,0.3921327785769548,0.39214418487198954,-0.002908783875747212,,,,False
