ensemble,kind,alpha_source,alpha,alpha_mean,alpha_std,alpha_min,alpha_max,val_mse,val_mae,val_mse_gain_vs_best_single_pct,val_mae_gain_vs_best_single_pct
blend_baseline_static_alpha_0.50,baseline_static_blend,,0.5,0.5,0.0,0.5,0.5,0.3517097110188473,0.23943884258512022,1.6540185142631862,3.5961756467391472
blend_baseline_static_alpha_0.55,baseline_static_blend,,0.55,0.55,0.0,0.55,0.55,0.3515601204019323,0.23937759671529218,1.6958474304990925,3.6208347037806763
blend_baseline_static_alpha_0.60,baseline_static_blend,,0.6,0.6,0.0,0.6,0.6,0.3514429171448019,0.23935139621512472,1.7286201092017144,3.6313836539378093
blend_baseline_static_alpha_0.65,baseline_static_blend,,0.65,0.65,0.0,0.65,0.65,0.3513580932848883,0.23936021169420654,1.752338776884917,3.627834330495469
blend_baseline_static_alpha_0.70,baseline_static_blend,,0.7,0.7,0.0,0.7,0.7,0.35130566048218437,0.23940396382377563,1.767000173151259,3.610218673117073
blend_baseline_static_alpha_0.75,baseline_static_blend,,0.75,0.75,0.0,0.75,0.75,0.3512856110115573,0.2394824137400614,1.7726064581223953,3.5786328540891783
blend_baseline_static_alpha_0.80,baseline_static_blend,,0.8,0.8,0.0,0.8,0.8,0.35129794827337396,0.2395953859529634,1.7691566809789367,3.533147529937852
blend_baseline_static_alpha_0.85,baseline_static_blend,,0.85,0.85,0.0,0.85,0.85,0.3513426698575733,0.23974268129834034,1.7566515156284013,3.473842888926135
blend_baseline_static_alpha_0.90,baseline_static_blend,,0.9,0.9,0.0,0.9,0.9,0.35141977335084806,0.23992408173401744,1.7350916368860128,3.4008067200664245
blend_baseline_static_alpha_0.95,baseline_static_blend,,0.95,0.95,0.0,0.95,0.95,0.351529265832271,0.2401392565104881,1.7044750652830996,3.3141721910477906
blend_baseline_static_alpha_1.00,baseline_static_blend,,1.0,1.0,0.0,1.0,1.0,0.3516711436610307,0.24038782551998122,1.664802818872796,3.2140923423811265
top2_mean_by_val_mse,topk_mean,,,,,,,0.3533745748267935,0.2430265252436222,1.188484978785177,2.151688507095085
top2_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.35337444744852764,0.24302642616910525,1.1885205966262131,2.1517283968733136
top3_mean_by_val_mse,topk_mean,,,,,,,0.3515502062744328,0.24059367791366812,1.6986196445408648,3.131211228400487
top3_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.3515500207327181,0.24059413675328145,1.698671526196284,3.1310264885603996
top4_mean_by_val_mse,topk_mean,,,,,,,0.35107524588754363,0.23974118296146263,1.8314292996400845,3.474446155311911
top4_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.3510740353796764,0.23974099185931994,1.8317677849891334,3.474523097620848
top5_mean_by_val_mse,topk_mean,,,,,,,0.3510659764894493,0.23952622761482031,1.8340212327735954,3.5609923366155276
top5_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.3510629237371098,0.2395244736286199,1.8348748512994928,3.5616985335539932
top6_mean_by_val_mse,topk_mean,,,,,,,0.3511339449717972,0.239298786485159,1.815015709476464,3.6525655938107584
top6_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.35112973676251824,0.23929651902940238,1.8161924198682105,3.6534785259153857
blend_baseline_static_alpha_global_closed_form,adaptive_global_alpha,validation_closed_form_mse,0.7559544649916917,0.7559544649916917,0.0,0.7559544649916917,0.7559544649916917,0.3512853804509111,0.23949405301866578,1.7726709280881958,3.573946601190276
blend_baseline_static_alpha_variable_shrink,adaptive_variable_alpha_shrink,validation_per_variable_closed_form_shrunk,,0.7848917329209765,0.144948453530372,0.017675448106715064,0.9717131059243963,0.34988377078322147,0.23921906722878178,2.1645926581693127,3.6846624796225544
