split,fold,ensemble,eta_mult,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,3,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_p0,0.4067967847753752,0.25290355669239617,0.004451366512546476,0.006581452730322339,415
val,4,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_p0,0.41117657745078956,0.24333883390037384,0.008473284106304603,0.012033887247109047,415
val,1,stage3_eta0.75_all,0.75,all,862,static_p0,0.30871669083825615,0.2464048569694095,0.060679211301503375,0.11637410150519312,416
val,2,stage3_eta0.75_all,0.75,all,862,static_p0,0.2726321343988968,0.2136048006056652,0.026127019763934445,0.12773442014424283,415
val,3,stage3_eta0.75_all,0.75,all,862,static_p0,0.40660662755133326,0.2526994529850071,0.0511943021903504,0.08728030768879862,415
val,4,stage3_eta0.75_all,0.75,all,862,static_p0,0.41010271751195393,0.24310549048044575,0.26961873998058045,0.10791473614587503,415
val,1,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_p0,0.30888768945778156,0.24667176585865178,0.005322677630546127,0.008178881776355729,416
val,2,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_p0,0.27268623990251367,0.21385625851672752,0.006286597217804665,0.010163695120445522,415
val,3,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_p0,0.4067948650945429,0.25290083830191884,0.0049232471792844314,0.0076562543674743395,415
val,4,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_p0,0.41116832568483286,0.24333797002802565,0.010479980794205274,0.01238885253436477,415
val,1,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_p0,0.30888478392632707,0.2466667037728417,0.006263270895210158,0.010230868460136964,416
val,2,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_p0,0.27268363684688895,0.21384954746843904,0.007241134557871779,0.01330148788112108,415
val,3,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_p0,0.40678824800057933,0.2528958487886103,0.0065498085632674855,0.00962901623421472,415
val,4,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_p0,0.41116385789210974,0.24332850067749667,0.01156647608584949,0.016279810194616245,415
val,1,stage3_eta1_all,1.0,all,862,static_p0,0.3086601978725625,0.24632307147027105,0.07896739845922707,0.14952698777675366,416
val,2,stage3_eta1_all,1.0,all,862,static_p0,0.2726145005800953,0.21352848503281355,0.032593319728549286,0.16341624535653873,415
val,3,stage3_eta1_all,1.0,all,862,static_p0,0.40654449258761927,0.2526385418887116,0.06646782454459657,0.11136343576223823,415
val,4,stage3_eta1_all,1.0,all,862,static_p0,0.4097934558134322,0.24309522199796846,0.34482620822125565,0.11213405725262789,415
val,1,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_p0,0.30888292398011397,0.24666581017960373,0.006865382043577563,0.01059309887143506,416
val,2,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_p0,0.2726813933850886,0.21384986775449719,0.00806380927872603,0.013151736123809765,415
val,3,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_p0,0.40678877047868006,0.2528950414120986,0.006421377154056189,0.009948238069272076,415
val,4,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_p0,0.4111592277563965,0.24333226165234467,0.012692450580158936,0.014734425022734298,415
val,1,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_p0,0.30887917023489275,0.24665926421381934,0.008080563337479252,0.013246596881151195,416
val,2,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_p0,0.27267805540716783,0.21384113895944515,0.009287841733300273,0.017232939051634366,415
val,3,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_p0,0.40678005635951614,0.25288856462268394,0.00856341258615798,0.01250904157577283,415
val,4,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_p0,0.41115427296911167,0.24332102052759252,0.013897375112184187,0.0193534049971645,415
