split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
val,10,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43278.086985735135,27748.10232360754,3662.410700056,16911.645168419785,82752,0.07886815071105957,1,0.5229853899088256,43138.35521877231,0.5212968293065099,0.001688560602315703,0.32286955522984634,139.73176696282462,0.45003010234798313,0.006622516556291391,0.07886815171583383
val,11,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42439.32716210296,27302.38819379313,3181.977358395487,15957.41201477595,82752,0.08187838643789291,1,0.5128495645072381,42318.43103513262,0.5113886194307403,0.0014609450764977439,0.28486815191146075,120.89612697034318,0.45003010234798313,0.007224563515954244,0.08187838651414811
val,12,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42305.552234278766,27287.10734399542,3237.4546916028894,16248.502303671621,82752,0.08549066632986069,1,0.511232988136586,42182.55345014008,0.5097466339199063,0.0014863542166797528,0.2907391054903217,122.99878413868282,0.45003010234798313,0.007826610475617099,0.08549066827212523
val,13,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41689.030567101065,26991.7317321155,2937.673732118542,15802.336745980914,82752,0.1005418449640274,1,0.5037827553062291,41577.84455485863,0.5024391501698887,0.0013436051363403534,0.26670328076705013,111.18601224243321,0.45003010234798313,0.008428657435279952,0.10054184226369657
val,14,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41321.402476560965,26805.386497465195,2933.644830411438,16099.812758027965,82752,0.10355208069086075,1,0.49934022714328313,41210.49661078272,0.4980000073808817,0.0013402197624014511,0.26839811606383596,110.90586577824433,0.45003010234798313,0.009030704394942806,0.10355207706201083
val,15,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41857.46056255764,26979.499016725924,2988.66807200696,15927.843373845819,82752,0.10716436058282852,1,0.5058181139133512,41744.284979414166,0.5044504662052176,0.0013676477081335792,0.2703832999479855,113.17558314347116,0.45003010234798313,0.00963275135460566,0.10716435881998795
val,16,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42114.73755404972,26974.32420999836,2812.263489759252,16764.536567728566,82752,0.1149909719824791,1,0.5089271262815367,42008.95283130103,0.5076487919482433,0.001278334333293385,0.25118219628682453,105.78472274869273,0.45003010234798313,0.010234798314268514,0.11499096929560505
val,17,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42597.610898519175,27242.36230892688,2847.7021953860212,16580.15412972625,82752,0.1234196275472641,1,0.514762312675454,42490.33487460519,0.5134659570113737,0.001296355664080373,0.2518357758831688,107.2760239139825,0.45003010234798313,0.010836845273931367,0.12341962673088501
val,18,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42362.92405304641,27143.021651952353,2835.984979318383,16077.974122347614,82752,0.12642985582351685,1,0.5119262864105569,42255.91584577069,0.510633167123099,0.0012931192874579,0.25259872793889676,107.00820727572136,0.45003010234798313,0.011438892233594221,0.12642986152919927
val,19,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,40832.74445976783,26810.73175729881,2846.634412345507,15960.012306575461,82752,0.12703190743923187,1,0.4934351370331573,40725.26309045635,0.49213629991367397,0.0012988371194833093,0.2632234759957987,107.48136931148474,0.45003010234798313,0.012040939193257074,0.12703190848886214
val,20,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38767.30817114649,26098.583856989804,2498.357996323389,15737.053747458143,82752,0.1300421506166458,1,0.46847578513083055,38673.66867474485,0.46734421735722215,0.0011315677736083996,0.2415424253555364,93.63949640164356,0.45003010234798313,0.012642986152919929,0.1300421432871764
val,21,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37778.4615148052,25764.504791615647,2152.5864790710116,16063.616614930046,82752,0.13425646722316742,1,0.45652626540512864,37698.78350392566,0.4555634124120947,0.0009628529930339469,0.21090856452245874,79.67801087954285,0.45003010234798313,0.013245033112582781,0.13425647200481639
val,22,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37492.3062073458,25819.057242220035,2788.215995631727,16189.182170282114,82752,0.142083078622818,1,0.4530682788010658,37387.253242592014,0.4517987872509669,0.0012694915500989223,0.2801987271009837,105.05296475378418,0.45003010234798313,0.013847080072245636,0.14208308248043347
val,23,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37117.598938540366,25706.32626953628,2930.601102666972,15752.986800386387,82752,0.15171582996845245,1,0.44854020372366066,37006.67609149232,0.44719977875449923,0.0013404249691614245,0.2988416552259029,110.92284704804479,0.45003010234798313,0.014449127031908489,0.15171583383503914
val,24,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36669.280213000675,25433.556524643092,2533.5291648609273,14752.787112082377,82752,0.1547260731458664,1,0.4431225857139486,36573.84016325242,0.44196925951339444,0.001153326200554139,0.26027249292561494,95.44004974825657,0.45003010234798313,0.015051173991571343,0.1547260686333534
val,25,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36907.50762278281,25457.77584018011,2232.6324700307237,14876.961424746238,82752,0.15653221309185028,1,0.4460013972204033,36824.15311028159,0.4449941162785382,0.0010072809418650852,0.22584703728345293,83.35451250121696,0.45003010234798313,0.015653220951234198,0.15653220951234195
val,26,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36372.681832636896,25200.635824980767,1699.792023406622,14383.01210334977,82752,0.1589404046535492,1,0.43953840188317983,36310.443357804514,0.43878629347694936,0.0007521084062304673,0.17111324130226102,62.23847483238205,0.45003010234798313,0.01625526791089705,0.15894039735099338
val,27,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35636.35595936731,24844.501696736203,1816.8732764244958,14705.814845223149,82752,0.16195063292980194,1,0.4306404190758811,35569.56335560987,0.42983327720912934,0.0008071418667517372,0.18742826520645628,66.79260375744343,0.45003010234798313,0.016857314870559904,0.16195063214930763
val,28,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35059.94889864803,24680.447745445883,2033.0274730415158,15650.779097591996,82752,0.1649608612060547,1,0.423674943187452,34984.88811290321,0.4227678861284707,0.0009070570589813087,0.21409268439554321,75.06078574481944,0.45003010234798313,0.017459361830222758,0.1649608669476219
val,29,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35717.90356482891,25036.10971765581,2583.215420885495,16324.756419032816,82752,0.17639975249767303,1,0.4316258648108675,35621.10485257876,0.4304561201249367,0.0011697446859307847,0.271008941144746,96.79871225014358,0.45003010234798313,0.018061408789885613,0.17639975918121614
val,30,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36584.44390937021,25191.546443284722,2898.9619447003256,16895.53242916695,82752,0.18302227556705475,1,0.44209739836342576,36475.24364684362,0.4407777896225302,0.0013196087408955393,0.298488239419757,109.20026252658863,0.45003010234798313,0.018663455749548464,0.18302227573750754
val,31,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36095.83454424001,25019.775297570974,2646.2900649600347,15395.306819803252,82752,0.19927754998207092,1,0.43619289617459406,35996.14106646021,0.4349881702733494,0.001204725901244652,0.27619108697323647,99.69347777980147,0.45003010234798313,0.01926550270921132,0.19927754364840458
val,32,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36137.17650077827,24923.737293613143,2773.657760632659,17729.50261767116,82752,0.2071041613817215,1,0.43669248478318673,36033.321993562844,0.4354374757536113,0.0012550090295754268,0.28738965594943217,103.85450721542293,0.45003010234798313,0.019867549668874173,0.20710415412402167
val,33,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34885.72237432136,24421.93189698772,2230.6532771871257,16996.89749041584,82752,0.22215533256530762,1,0.4215695375860567,34803.29500392047,0.42057346050754635,0.000996077078510349,0.23627823874893136,82.42737040088832,0.45003010234798313,0.020469596628537028,0.22215532811559302
val,34,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34748.29448279781,24395.955118319223,1991.2826869756993,16633.718621346026,82752,0.2323901206254959,1,0.41990881770589006,34675.296664250236,0.41902669016156996,0.0008821275443200993,0.21007597533661548,72.99781854757748,0.45003010234798313,0.02107164358819988,0.23239012642986154
val,35,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35512.84264555536,24664.049051223847,2302.900991187967,16612.78504665909,82752,0.23600241541862488,1,0.4291478471282309,35427.3717216884,0.42811499083633514,0.0010328562918957562,0.24067609771490595,85.47092386696022,0.45003010234798313,0.021673690547862733,0.23600240818783866
val,36,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36112.68890371381,24875.780924274586,2548.264651518895,16269.499533790628,82752,0.24142083525657654,1,0.4363965693120868,36017.266119453976,0.43524345175287577,0.0011531175592110476,0.2642361650616922,95.42278425983386,0.45003010234798313,0.022275737507525588,0.24142083082480434
val,37,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36018.54695310595,24920.925869886647,2497.842671017633,16403.437536298145,82752,0.24744130671024323,1,0.4352589297310754,35925.19462321969,0.43413083216381104,0.0011280975672643412,0.25917850047587443,93.35232988625648,0.45003010234798313,0.022877784467188442,0.24744130042143286
val,38,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36324.511145432065,25134.47309735557,2667.9189642390047,17115.683115578668,82752,0.26249247789382935,1,0.43895629284406495,36224.64066218799,0.4377494279556746,0.0012068648883903355,0.27493964844902286,99.87048324407806,0.45003010234798313,0.023479831426851294,0.2624924744130042
val,39,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37073.05686223439,25447.67639261228,2907.8442505298844,18051.08719942786,82752,0.2703190743923187,1,0.4480019439075115,36963.963529370005,0.44668362733674116,0.0013183165707703615,0.2942658148471167,109.09333286438778,0.45003010234798313,0.024081878386514148,0.27031908488862133
val,40,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38402.75261529445,25917.751550748246,2602.456683715109,17568.861438335545,82752,0.28175798058509827,1,0.4640703863990532,38305.6818945338,0.4628973546806579,0.0011730317183952788,0.2527702160651534,97.07072076064651,0.45003010234798313,0.024683925346177003,0.2817579771222155
val,41,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36355.26728255114,25197.603386563715,2163.724583732875,18830.173898629397,82752,0.2871764004230499,1,0.4393279592342317,36276.250370359085,0.4383730951561181,0.0009548640781135709,0.21734653077348906,79.01691219205532,0.45003010234798313,0.025285972305839857,0.2871763997591812
val,42,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35183.30701612696,25075.49345506978,2289.929798342349,17729.945885218425,82752,0.2956050634384155,1,0.4251656396960431,35098.801804277675,0.4241444533579572,0.0010211863380858999,0.24018552835453974,84.5052118492822,0.45003010234798313,0.02588801926550271,0.2956050571944612
val,43,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34323.189110719795,24929.63462836074,2285.0790106101103,18598.722309475765,82752,0.3070439398288727,1,0.4147717168252102,34239.22544092963,0.4137570746438712,0.0010146421813390094,0.24462665610504775,83.96366979016602,0.45003010234798313,0.026490066225165563,0.3070439494280554
val,44,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32194.561790419946,24147.55203512404,1949.0659312299363,17406.278078744377,82752,0.3100541830062866,1,0.38904874553388374,32123.5616658336,0.38819075872285386,0.0008579868110298872,0.22053452706870683,71.00012458634592,0.45003010234798313,0.027092113184828417,0.31005418422636966
val,45,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31640.0271080537,23855.837691957364,1990.1609629818072,16786.98105125905,82752,0.3178808093070984,1,0.3823475820288778,31567.135463434097,0.38146673752216376,0.0008808445067140513,0.23037794617137744,72.89164461960172,0.45003010234798313,0.027694160144491272,0.31788079470198677
val,46,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30865.006742004025,23424.548636224004,1470.7048563916715,16875.776445074654,82752,0.32329922914505005,1,0.37298200335948406,30812.92885933954,0.37235267859797394,0.0006293247615101194,0.16872791605003243,52.077882664485514,0.45003010234798313,0.028296207104154123,0.32329921733895245
val,47,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31367.4371887365,23706.009743408125,1836.4940853297687,17606.96889313262,82752,0.3269115090370178,1,0.37905352364579104,31301.020214207678,0.37825092099535573,0.0008026026504353023,0.21173860691644683,66.41697452882363,0.45003010234798313,0.028898254063816978,0.32691149909692957
val,48,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31932.00010451122,24062.942872934043,2218.5027115546486,18297.781819713207,82752,0.3299217224121094,1,0.38587587133255047,31850.579110433224,0.3848919556075167,0.0009839157250337571,0.2549824433530885,81.42099407799469,0.45003010234798313,0.029500301023479832,0.3299217338952438
val,49,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33722.25759880804,24554.644915517652,2676.485387935127,20291.07975250052,82752,0.3305237889289856,1,0.40750988010933925,33623.31461722177,0.406314223429304,0.0011956566800352397,0.29340556840350285,98.94298158627498,0.45003010234798313,0.030102347983142687,0.3305237808549067
val,50,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33962.42461924201,24468.666096298024,2303.3827608427655,19642.63341582822,82752,0.3323299288749695,1,0.41041213045294384,33878.14636388278,0.4093936867251882,0.0010184437277556135,0.24815146828911386,84.2782553592333,0.45003010234798313,0.030704394942805538,0.33232992173389525
val,51,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33790.589788465986,24361.396747115534,2302.9458582303782,18863.408844129088,82752,0.3347381055355072,1,0.4083356267941075,33706.01731939612,0.4073136276995857,0.0010219990945218305,0.25028408678068803,84.57246906986984,0.45003010234798313,0.031306441902468396,0.3347381095725467
val,52,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35107.72434667517,24969.428664252104,2430.242803279761,17611.73229258944,82752,0.33534014225006104,1,0.4242522760377413,35017.559329318894,0.4231626949115296,0.0010895811262117139,0.25682387290593706,90.16501735627389,0.45003010234798313,0.03190848886213125,0.3353401565322095
val,53,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36484.3582603083,25326.65157565754,2836.2699246341194,18023.472554465254,82752,0.3365442454814911,1,0.4408879333467263,36378.116854558255,0.43960408031900444,0.0012838530277218818,0.2911971343775074,106.24140575004276,0.45003010234798313,0.0325105358217941,0.33654425045153524
val,54,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35002.871795181614,24823.209154531127,2374.7177135752913,19393.34686120216,82752,0.33774834871292114,1,0.4229852063416185,34915.640427159466,0.421931076314282,0.0010541300273365084,0.24921203189436228,87.23136802214867,0.45003010234798313,0.033112582781456956,0.33774834437086093
val,55,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35804.40294391533,25004.276929694926,2489.2328533443515,19148.297390957378,82752,0.3389524519443512,1,0.4326711492642514,35712.49295062109,0.43156048132517755,0.0011106679390738283,0.25670025398330737,91.90999329424085,0.45003010234798313,0.03371462974111981,0.3389524382901866
val,56,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35325.14439285337,24861.242535550613,2270.2360793537473,19469.29877603705,82752,0.34256473183631897,1,0.4268796451185877,35242.12267087124,0.4258763857172182,0.0010032594013695273,0.23502160687254614,83.02172198212793,0.45003010234798313,0.03431667670078266,0.34256472004816374
val,57,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33744.70247460675,24151.920914480463,2067.826652323017,20842.82460425801,82752,0.3467790484428406,1,0.40778111072368944,33670.326539831614,0.40688232960933407,0.0008987811143553737,0.22040773609162675,74.37593477513292,0.45003010234798313,0.034918723660445516,0.34677904876580373
val,58,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33450.90029324502,24008.873850793112,1868.713999054453,20520.069174535853,82752,0.35219746828079224,1,0.4042307170007373,33384.359762256485,0.40342662125696643,0.0008040957437708829,0.19892000037429522,66.54053098853183,0.45003010234798313,0.03552077062010837,0.3521974714027694
val,59,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32477.918627355884,23500.430407132837,1493.4275996317715,19841.587746581135,82752,0.35641181468963623,1,0.39247291458038336,32426.118159449677,0.3918469421820582,0.0006259723983251808,0.15949441988740698,51.800467906206904,0.45003010234798313,0.036122817579771226,0.3564118001204094
val,60,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33162.260166742744,23922.046748932218,1673.9238936702131,20003.501493015872,82752,0.36062613129615784,1,0.40074270309772264,33103.304612732056,0.4000302664918317,0.0007124366058909315,0.17777905882847755,58.9555540106885,0.45003010234798313,0.03672486453943408,0.36062612883804934
val,61,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33544.659808237164,24207.503955686698,1803.8799821959296,19354.661875757956,82752,0.36664658784866333,1,0.4053637351150083,33480.246474966334,0.4045853450667819,0.000778390048226385,0.19202261593665826,64.41333327082975,0.45003010234798313,0.03732691149909693,0.3666465984346779
val,62,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35205.26848811489,24915.66492243274,2018.4437302754204,17859.698653419055,82752,0.3726670742034912,1,0.4254310287136853,35131.674619850506,0.42454169832572636,0.0008893303879589642,0.20904220142284985,73.59386826438276,0.45003010234798313,0.037928958458759786,0.37266706803130645
val,63,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37513.22783347782,25944.191338650533,2606.004063497027,18924.3160888446,82752,0.372065007686615,1,0.45332110200935105,37416.557399365025,0.45215290747492537,0.0011681945344256817,0.25769692371426034,96.67043411279155,0.45003010234798313,0.03853100541842264,0.3720650210716436
val,64,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38302.322756880254,26319.32317388075,2198.237398288743,19220.314554973047,82752,0.3708609342575073,1,0.4628567618532513,38222.081388392384,0.46188710107782754,0.000969660775423764,0.20949478442127523,80.2413684878702,0.45003010234798313,0.03913305237808549,0.3708609271523179
val,65,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38308.74472432878,26443.096043970203,2458.612468587477,20545.71949753452,82752,0.37326911091804504,1,0.46293436683498623,38218.61851521508,0.4618452546792232,0.0010891121557630168,0.2352627572692681,90.12620911370323,0.45003010234798313,0.039735099337748346,0.3732691149909693
val,66,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35248.14596852722,26140.286448937375,2851.3206012530964,24076.105894566557,82752,0.37748345732688904,1,0.4259491730535482,35143.72358895369,0.4246873016839918,0.0012618713695563555,0.29624928263394457,104.42237957353063,0.45003010234798313,0.0403371462974112,0.37748344370860926
val,67,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33129.24396039724,25808.50474915863,2087.5997493673494,23818.544506674018,82752,0.3949428200721741,1,0.4003437253528282,33055.267389665765,0.39944977027341655,0.0008939550794116458,0.22329688784900809,73.97657073147275,0.45003010234798313,0.040939193257074055,0.39494280553883204
val,68,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31551.220989671725,25448.665333909215,2405.0519450704946,25892.44021077234,82752,0.4081878364086151,1,0.38127442224564634,31465.375889640505,0.38023704429669986,0.001037377948946483,0.2720817050450146,85.84510003121977,0.45003010234798313,0.041541240216736906,0.40818783865141484
val,69,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30327.244861936888,25173.10957042221,1936.2449022613055,21981.87708399731,82752,0.4202287793159485,1,0.36648352743059853,30258.587818018103,0.36565385510946086,0.0008296723211376755,0.22638734323326215,68.65704391878535,0.45003010234798313,0.04214328717639976,0.4202287778446719
val,70,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30433.363234760305,25190.20520675031,1865.579248950918,22352.729946325562,82752,0.44491270184516907,1,0.3677658936915157,30367.681158049058,0.3669721717668341,0.0007937219246815785,0.21582260299193415,65.68207671124765,0.45003010234798313,0.042745334136062615,0.4449127031908489
val,71,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31310.205569827747,25398.241485771025,2714.7810766066345,22100.394674972344,82752,0.4563516080379486,1,0.37836191958898574,31210.454486665487,0.3771564975670133,0.0012054220219724354,0.3185896781795283,99.75108316226033,0.45003010234798313,0.04334738109572547,0.4563515954244431
val,72,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31524.79792072923,25609.11743183201,3319.082682080626,23107.224791557892,82752,0.4575556814670563,1,0.380955117951581,31401.277505916933,0.37946246019331176,0.0014926577582692335,0.39181984646783213,123.52041481229753,0.45003010234798313,0.04394942805538832,0.45755568934376883
val,73,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31956.237190635904,25625.658950136974,2820.069159841199,22877.10930546809,82752,0.45514750480651855,1,0.38616875955428154,31852.585270076706,0.38491619864265164,0.0012525609116298964,0.3243558368304081,103.6519205591976,0.45003010234798313,0.044551475015051176,0.4551475015051174
val,74,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31869.197424105587,25418.053461580887,2612.700693340709,21637.761613662973,82752,0.4515352249145508,1,0.3851169448968676,31773.344502966447,0.3839586294345327,0.0011583154623349134,0.30076979932552816,95.85292113913965,0.45003010234798313,0.04515352197471403,0.4515352197471403
val,75,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33778.077961648174,26367.114900479733,3003.1028262530426,21884.561643725163,82752,0.45334136486053467,1,0.40818443012432537,33666.707675549194,0.40683859816740614,0.00134583195691923,0.3297117326374538,111.3702860989797,0.45003010234798313,0.045755568934376885,0.45334136062612884
val,76,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33763.24515195574,26593.242074399255,3066.8227918819907,21455.734045856214,82752,0.45273932814598083,1,0.408005186001012,33649.154536257105,0.4066264807649012,0.0013787052361107777,0.33791365487872943,114.09061569863843,0.45003010234798313,0.046357615894039736,0.45273931366646597
val,77,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32202.855037785637,25715.557416474912,2648.374378565464,24568.668527396414,82752,0.4545454680919647,1,0.38914896362366636,32106.747531982488,0.38798757168385645,0.0011613919398099082,0.2984440531449169,96.10750580314925,0.45003010234798313,0.04695966285370259,0.45454545454545453
val,78,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32476.455936759325,25751.967711877543,2225.960194617702,25444.81450973141,82752,0.4539434015750885,1,0.39245523898829426,32397.595456313684,0.391502265278346,0.0009529737099482904,0.24282354145786159,78.86048044564086,0.45003010234798313,0.047561709813365445,0.4539434075857917
val,79,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31311.49246638783,25226.788339051185,1839.2464872008848,23631.705927203482,82752,0.4521372616291046,1,0.3783774708331863,31247.375290492524,0.3776026596395558,0.0007748111936304869,0.20477202089340957,64.11717589530599,0.45003010234798313,0.048163756773028296,0.45213726670680315
val,80,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29961.460342420545,24456.91664425208,1305.2466332209467,22012.43326882537,82752,0.4605659246444702,1,0.36206327753311757,29918.055451172604,0.36153875980245315,0.00052451773066442,0.14486907764802048,43.40489124794112,0.45003010234798313,0.04876580373269115,0.4605659241420831
