split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
test,23,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31453.31626530017,18625.220936510246,2210.715173578828,26316.132511658703,82752,0.7808548808097839,1,0.38009131217735126,31375.414112867646,0.37914991919068597,0.0009413929866652904,0.24767548126068054,77.90215243252533,0.45282742455317904,0.007031936712569587,0.7289774392030471
test,24,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31847.204241575408,18541.57654789067,1969.728977358331,25726.02287198375,82752,0.7796508073806763,1,0.3848511726795172,31778.705492930923,0.384023413245975,0.0008277594335421856,0.2150855947193639,68.4987486444843,0.45282742455317904,0.00732493407559332,0.7244359800761793
test,25,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31999.12905747661,18642.419778439682,1600.11109485836,25552.84641210667,82752,0.7796508073806763,1,0.3866870777440619,31945.34575322081,0.38603714415628393,0.0006499335877779844,0.16807740035423643,53.78330425580134,0.45282742455317904,0.007617931438617052,0.7244359800761793
test,26,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32270.671037149274,18984.592231959803,1747.5271119161275,27771.587290428157,82752,0.7802528738975525,1,0.3899684725100212,32211.878588654614,0.3892580069201302,0.0007104655898910184,0.18218539189030497,58.792448494659766,0.45282742455317904,0.007910928801640784,0.7267799589803692
test,27,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31900.464598108345,18918.611240808328,1535.3128859971437,27875.967523202133,82752,0.7820590138435364,1,0.3854947868100873,31850.202470551958,0.3848874041781704,0.0006073826319168973,0.15755923366510333,50.262127556386986,0.45282742455317904,0.008203926164664518,0.7348373864635218
test,28,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32446.259977172034,18846.801044895954,1472.5022640574966,27219.476479510136,82752,0.7868753671646118,1,0.3920903419515182,32398.247678031337,0.39151014692129904,0.0005801950302191661,0.1479748333844211,48.012299140696996,0.45282742455317904,0.00849692352768825,0.7446527981248169
test,29,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32517.03927525362,18840.136595893768,2038.4360330128507,26211.312644573707,82752,0.7940999269485474,1,0.39294566022879956,32445.986360344745,0.392087035483671,0.0008586247451285445,0.21850979207369156,71.05291490887612,0.45282742455317904,0.008789920890711983,0.7579841781423967
test,30,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31912.586535167167,18880.092486708192,2724.91839290189,25246.5429680905,82752,0.7959060668945312,1,0.38564127193502473,31813.68841862315,0.38444615741762317,0.0011951145174015632,0.3099031676264473,98.89811654401637,0.45282742455317904,0.009082918253735717,0.7697040726633461
test,31,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31251.90196400107,18820.76515696291,3303.9853383821182,26028.69644847697,82752,0.7983142733573914,1,0.37765736132058525,31130.15403153374,0.3761861227708544,0.0014712385497308578,0.38956967357560784,121.74793246732952,0.45282742455317904,0.00937591561675945,0.7855259302666276
test,32,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31938.63732314924,19038.03298737126,3484.443677383168,27570.556811225597,82752,0.7989163398742676,1,0.38595607747425126,31810.287801400736,0.3844050633386593,0.0015510141355919438,0.4018628611167338,128.34952174850332,0.45282742455317904,0.009668912979783182,0.7922648696161735
test,33,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31714.065442356467,19006.557140964316,2667.5093030700023,30274.369200050627,82752,0.8001204133033752,1,0.38324228347781886,31619.474819757277,0.3820992220098279,0.00114306146799098,0.29826079148104695,94.59062259918937,0.45282742455317904,0.009961910342806914,0.8003222970993261
test,34,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30590.49223794014,19066.706684851088,2271.4183177298214,33430.94842162083,82752,0.8001204133033752,1,0.369664687716794,30513.007886032607,0.3687283435570452,0.0009363441597488031,0.2532955380542464,77.48435190753298,0.45282742455317904,0.010254907705830648,0.8003222970993261
test,35,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31605.917265165757,18756.00119542447,2314.46884368082,30562.04665408512,82752,0.799518346786499,1,0.38193538845182906,31525.563331602963,0.38096436740626166,0.0009710210455673995,0.25423699267654215,80.35393356279383,0.45282742455317904,0.01054790506885438,0.7960738353354819
test,36,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29797.2941696404,18457.656815581024,1958.9094725041514,32554.459210713532,82752,0.7983142733573914,1,0.3600794442386939,29731.959575593803,0.35928992139880367,0.0007895228398902554,0.2192635132392858,65.3345940465988,0.45282742455317904,0.010840902431878113,0.7855259302666276
test,37,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30492.94366691545,18415.658471857838,3669.456027827966,31308.576818875175,82752,0.7983142733573914,1,0.368485881512416,30358.68885925079,0.36686350612977076,0.001622375382645258,0.440281558681806,134.2548076646599,0.45282742455317904,0.011133899794901847,0.7855259302666276
test,38,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30466.706816241505,18288.493911443977,3972.772716688143,31197.304106821077,82752,0.7983142733573914,1,0.3681688275357877,30320.27483221079,0.3663992994998404,0.0017695280359473209,0.48062951113787994,146.43198403071437,0.45282742455317904,0.011426897157925579,0.7855259302666276
test,39,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29460.85826742453,18411.237517960835,2306.72474347316,28212.54503588637,82752,0.7989163398742676,1,0.3560138518395269,29379.87429725785,0.3550352172425784,0.0009786345969484689,0.27488666294635866,80.98397016667877,0.45282742455317904,0.011719894520949311,0.7922648696161735
test,40,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29266.19792524512,18284.15871369792,1014.2314390241587,29159.44798976147,82752,0.7989163398742676,1,0.3536615178514733,29237.29244726544,0.35331221538168794,0.00034930246978537305,0.09876745197142683,28.905477979678835,0.45282742455317904,0.012012891883973044,0.7922648696161735
test,41,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30075.605432508644,18479.738766562776,682.0797537200484,27928.460414880497,82752,0.7989163398742676,1,0.3634426410540971,30059.49362663622,0.3632479411571469,0.00019469989695020118,0.05357101092637636,16.111805872424156,0.45282742455317904,0.012305889246996778,0.7922648696161735
test,42,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30375.630783461056,18478.852003183914,1682.2173588480166,30338.8716477887,82752,0.7983142733573914,1,0.3670682374258152,30320.477638727767,0.36640175027464916,0.0006664871511660175,0.18157036845246388,55.15314473328908,0.45282742455317904,0.01259888661002051,0.7855259302666276
test,43,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30254.667001545622,18494.812821499072,2472.422447426503,35998.26343236714,82752,0.7977122068405151,1,0.3656064747866592,30170.169410588325,0.36458538054171896,0.001021094244940235,0.27928779038611656,84.49759095729678,0.45282742455317904,0.012891883973044242,0.7783474948725462
test,44,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29997.081771481196,18521.534802923445,1720.4054906025112,37329.84876156239,82752,0.7959060668945312,1,0.3624937375710701,29943.197492232375,0.36184258377117623,0.0006511537998938888,0.17963173771139268,53.88427924882126,0.45282742455317904,0.013184881336067975,0.7697040726633461
test,45,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29141.63837187488,18427.08884000266,1754.0894542627395,33870.010640615124,82752,0.7953040599822998,1,0.35215630283104793,29085.02279892325,0.35147214325844994,0.0006841595725979865,0.19427724765903792,56.615572951628565,0.45282742455317904,0.013477878699091709,0.7641371227658951
test,46,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29537.34375057959,18303.971998765133,2517.3351990151923,33377.06073738297,82752,0.7940999269485474,1,0.3569381253695329,29450.00116856778,0.35588265139897257,0.0010554739705603278,0.29570222275012253,87.34258201181001,0.45282742455317904,0.01377087606211544,0.7579841781423967
test,47,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29501.749390707584,18380.60257918539,3110.660709278196,33028.10928659673,82752,0.7904876470565796,1,0.3565079924437788,29390.534208241654,0.35516403480570446,0.0013439576380743223,0.3769782631973571,111.21518246593041,0.45282742455317904,0.014063873425139173,0.7516847348373865
test,48,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29576.02130054564,18437.59315386624,2853.2357106955956,32313.341345311717,82752,0.7868753671646118,1,0.35740551648957897,29474.817210629124,0.3561825358979738,0.001222980591605194,0.3421829085396484,101.20408991651493,0.45282742455317904,0.014356870788162907,0.7446527981248169
test,49,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29734.300078799406,18306.663241612725,2352.3322690503287,31384.376633914344,82752,0.783263087272644,1,0.35931820474187215,29652.760540232914,0.3583328564896669,0.0009853482522052537,0.27422720006995205,81.53953856649241,0.45282742455317904,0.01464986815118664,0.7380603574567829
test,50,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29819.530738484988,18311.985635821475,2069.486615147788,30598.51871811298,82752,0.7790487408638,1,0.36034815760930233,29748.990682669442,0.359495730407355,0.0008524272019473367,0.23655655896860658,70.5400558155452,0.45282742455317904,0.014942865514210372,0.7206270143568708
test,51,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30048.44150965399,18439.862292505277,2241.5048517100436,34139.96030560225,82752,0.7760385274887085,1,0.3631143840590437,29972.437301101418,0.36219592639575376,0.0009184576632899621,0.2529389370432149,76.00420855257107,0.45282742455317904,0.015235862877234104,0.706123644887196
test,52,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30047.754063664917,18369.02862196474,2137.2850499315396,32069.156363158043,82752,0.7742323875427246,1,0.36310607675542483,29975.09032555036,0.36222798633930736,0.0008780904161174719,0.2418275188241815,72.6637381145556,0.45282742455317904,0.015528860240257838,0.6948432464107823
test,53,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30110.876197900358,18422.804414159647,2227.2067831536415,32021.13305007204,82752,0.7712221741676331,1,0.363868863567048,30034.596381212934,0.3629470753723527,0.0009217881946952944,0.2533297808608573,76.27981668742359,0.45282742455317904,0.01582185760328157,0.6816583650747143
test,54,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30697.11100181527,18494.32258137896,2711.843328122103,32114.55267414746,82752,0.7706201076507568,1,0.3709531008533361,30601.483091610367,0.3697975044906512,0.0011555963626849186,0.311520879600844,95.62791020490113,0.45282742455317904,0.016114854966305305,0.6762379138587753
test,55,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31545.85152709114,18434.605464281514,2516.6464884814677,29620.43962627193,82752,0.768813967704773,1,0.3812095360485685,31457.033845122794,0.3801362365274893,0.0010732995210792073,0.28155106826668214,88.81768196834673,0.45282742455317904,0.016407852329329037,0.6684734837386463
test,56,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32282.741658846713,18449.208126431447,2494.3507897464992,27158.306232536313,82752,0.7676098942756653,1,0.39011433752473307,32193.83095149436,0.38903991385699876,0.0010744236677343033,0.2754125045881415,88.91070735235189,0.45282742455317904,0.01670084969235277,0.6630530325227073
test,57,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30774.112557626493,18553.672374888207,1632.5055135870675,28638.07875608487,82752,0.7664057612419128,1,0.37188361076018095,30720.267569532927,0.3712329317663975,0.0006506789937834601,0.1749684511380814,53.84498809356592,0.45282742455317904,0.0169938470553765,0.6571930852622326
test,58,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29742.088868935876,18333.119028505986,1727.3219726475581,33887.19858234914,82752,0.7670078277587891,1,0.3594123268191207,29686.55087040131,0.35874118897913415,0.0006711378399865686,0.18673200385926889,55.53799853456803,0.45282742455317904,0.017286844418400234,0.6602695575739819
test,59,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29370.406660466968,17995.16135297611,867.5695658677847,28235.685795097193,82752,0.7676098942756653,1,0.35492080747857413,29346.99815242107,0.3546379320429847,0.00028287543558941364,0.07970100079480132,23.40850804589718,0.45282742455317904,0.017579841781423966,0.6630530325227073
test,60,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29075.31320950022,17784.56487076095,1403.1865067448934,25922.4175639453,82752,0.768813967704773,1,0.3513548096662343,29029.554717047016,0.3508018503123431,0.0005529593538911581,0.15737919011737336,45.75849245320205,0.45282742455317904,0.0178728391444477,0.6684734837386463
test,61,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28631.09126991188,17606.263290894858,1067.6749405116025,29345.425731928626,82752,0.7706201076507568,1,0.345986698447311,28600.12244301403,0.3456124618500342,0.00037423659727681136,0.10816502453888481,30.968826897853432,0.45282742455317904,0.018165836507471434,0.6762379138587753
test,62,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28211.8618266285,17623.431523793086,584.6529992659614,31024.37180783435,82752,0.7712221741676331,1,0.3409206040534187,28200.88545534896,0.3407879622891164,0.00013264176430227703,0.038906936901206904,10.976371279542946,0.45282742455317904,0.018458833870495166,0.6816583650747143
test,63,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28712.062954642588,17596.27542024746,232.64258680148333,29765.87247896751,82752,0.7712221741676331,1,0.3469651845833646,28714.66359983786,0.34699661156029893,-3.142697693431229e-05,-0.009057674467266727,-2.600645195270772,0.45282742455317904,0.0187518312335189,0.6816583650747143
test,64,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29615.34557063439,17611.04401100648,319.7124983341992,28705.075044011348,82752,0.7718241810798645,1,0.35788072276965377,29614.039100491183,0.3578649349924012,1.5787777252584956e-05,0.004411463442457222,1.3064701432049333,0.45282742455317904,0.01904482859654263,0.6856138294755347
test,65,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30592.37887643619,17717.918914289214,-4.654648255516662,28180.301834191203,82752,0.7712221741676331,1,0.36968748642251775,30603.837182592022,0.36982595203248286,-0.00013846560996511048,-0.03745477330191734,-11.45830615583327,0.45282742455317904,0.019337825959566363,0.6816583650747143
test,66,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31343.62219898874,17722.42203633103,68.67772932868243,25688.50619645135,82752,0.7712221741676331,1,0.37876573616334036,31351.15049189623,0.37885671031390455,-9.097415056419367e-05,-0.024018579791748013,-7.528292907489231,0.45282742455317904,0.019630823322590096,0.6816583650747143
test,67,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32136.92591084288,17668.642874011974,-104.68588994206718,25998.69129614787,82752,0.7712221741676331,1,0.3883522562698531,32151.512822400535,0.3885285288863174,-0.00017627261646430137,-0.04538987829178862,-14.586911557653366,0.45282742455317904,0.019923820685613828,0.6816583650747143
test,68,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33194.748642304716,17633.4434211856,1048.4071907521418,28341.60192591635,82752,0.7706201076507568,1,0.40113530358546884,33164.14899587556,0.40076552827575845,0.0003697753097103851,0.09218219049912121,30.599646429152926,0.45282742455317904,0.020216818048637564,0.6762379138587753
test,69,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31934.917294446383,17436.709342812304,741.477355131952,28996.534338956684,82752,0.7706201076507568,1,0.3859111235311096,31916.85681412112,0.38569287526731827,0.0002182482637913541,0.05655402254134827,18.06048032526087,0.45282742455317904,0.020509815411661296,0.6762379138587753
test,70,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31761.872785240343,17406.495480632875,329.0447076424636,27774.34256408795,82752,0.7700180411338806,1,0.38382000175512787,31759.820733757824,0.38379520414923896,2.479760588891544e-05,0.006460738308457408,2.0520514825184364,0.45282742455317904,0.02080281277468503,0.6736009375915617
test,71,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31720.31945519564,17402.809435086907,-332.07401149697307,27873.773863874612,82752,0.7694160342216492,1,0.38331785884565495,31744.75192440575,0.3836131081352203,-0.0002952492895653691,-0.07702466314888107,-24.432469210110867,0.45282742455317904,0.02109581013770876,0.6716964547319074
test,72,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,31955.688874752745,17397.026657584298,216.5736245193306,28507.398918700845,82752,0.768813967704773,1,0.38616213354061224,31958.42888902333,0.38619524469527416,-3.311115466192449e-05,-0.008574417786212648,-2.740014270584652,0.45282742455317904,0.021388807500732493,0.6684734837386463
test,73,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32836.883641388806,17566.49177229026,455.30929822200295,30796.021854228453,82752,0.7694160342216492,1,0.39681075552722356,32830.98967805802,0.3967395311056895,7.122442153406627e-05,0.01794921648215754,5.89396333078912,0.45282742455317904,0.021681804863756225,0.6716964547319074
test,74,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33783.272071075466,17753.57901908795,68.66620524252914,30959.311522584565,82752,0.7694160342216492,1,0.4082471973012793,33792.909146982594,0.4083636546184092,-0.00011645731712989216,-0.0285261767624454,-9.637075907128747,0.45282742455317904,0.021974802226779958,0.6716964547319074
test,75,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33691.98277688118,17741.784752212465,466.70788074197367,30545.193285035617,82752,0.7694160342216492,1,0.40714403007638705,33685.532538836596,0.407066083464286,7.794661210103193e-05,0.01914472676571184,6.450238044584694,0.45282742455317904,0.022267799589803693,0.6716964547319074
test,76,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33106.82120694806,17729.978113445686,833.0189676896916,31123.43385048315,82752,0.768813967704773,1,0.4000727620715881,33085.949821968905,0.39982054599247036,0.0002522160791177397,0.0630425520127283,20.871384979152936,0.45282742455317904,0.022560796952827426,0.6684734837386463
test,77,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33058.35127278527,17644.21129814838,494.09723506025625,32085.313452905044,82752,0.7670078277587891,1,0.3994870368424361,33051.42150863205,0.39940329549294334,8.374134949273859e-05,0.020962219488931122,6.9297641532248235,0.45282742455317904,0.022853794315851158,0.6602695575739819
test,78,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32540.872467120484,17629.618126575486,373.7653652355809,27831.39098338211,82752,0.7652016878128052,1,0.39323366767111956,32537.05440874092,0.39318752910794813,4.613856317142728e-05,0.011733116201539285,3.8180583795619896,0.45282742455317904,0.02314679167887489,0.6497216525051275
test,79,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32324.003918518636,17714.640398122603,471.92588590601116,26909.918865662403,82752,0.7633955478668213,1,0.3906129630524777,32315.89085056941,0.3905149223048314,9.804074764629966e-05,0.025099204819049533,8.113067949227116,0.45282742455317904,0.023439789041898623,0.6406387342513917
test,80,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,32406.525475530816,17757.455757499207,692.4298292689109,27721.485447166684,82752,0.7615894079208374,1,0.3916101783102622,32389.916876662308,0.391409475017671,0.0002007032925911978,0.05125078552789453,16.608598868508125,0.45282742455317904,0.023732786404922355,0.6280398476413712
