split,fold,ensemble,eta_mult,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,3,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_p0,0.4067967847753752,0.2529035566923961,0.0044513665125464,0.0065814527303223,415
val,4,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_p0,0.4111765774507895,0.2433388339003738,0.0084732841063046,0.012033887247109,415
val,1,stage3_eta0.75_all,0.75,all,862,static_p0,0.3087166908382561,0.2464048569694095,0.0606792113015033,0.1163741015051931,416
val,2,stage3_eta0.75_all,0.75,all,862,static_p0,0.2726321343988968,0.2136048006056652,0.0261270197639344,0.1277344201442428,415
val,3,stage3_eta0.75_all,0.75,all,862,static_p0,0.4066066275513332,0.2526994529850071,0.0511943021903504,0.0872803076887986,415
val,4,stage3_eta0.75_all,0.75,all,862,static_p0,0.4101027175119539,0.2431054904804457,0.2696187399805804,0.107914736145875,415
val,1,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_p0,0.3088876894577815,0.2466717658586517,0.0053226776305461,0.0081788817763557,416
val,2,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_p0,0.2726862399025136,0.2138562585167275,0.0062865972178046,0.0101636951204455,415
val,3,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_p0,0.4067948650945429,0.2529008383019188,0.0049232471792844,0.0076562543674743,415
val,4,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_p0,0.4111683256848328,0.2433379700280256,0.0104799807942052,0.0123888525343647,415
val,1,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_p0,0.308884783926327,0.2466667037728417,0.0062632708952101,0.0102308684601369,416
val,2,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_p0,0.2726836368468889,0.213849547468439,0.0072411345578717,0.013301487881121,415
val,3,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_p0,0.4067882480005793,0.2528958487886103,0.0065498085632674,0.0096290162342147,415
val,4,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_p0,0.4111638578921097,0.2433285006774966,0.0115664760858494,0.0162798101946162,415
val,1,stage3_eta1_all,1.0,all,862,static_p0,0.3086601978725625,0.246323071470271,0.078967398459227,0.1495269877767536,416
val,2,stage3_eta1_all,1.0,all,862,static_p0,0.2726145005800953,0.2135284850328135,0.0325933197285492,0.1634162453565387,415
val,3,stage3_eta1_all,1.0,all,862,static_p0,0.4065444925876192,0.2526385418887116,0.0664678245445965,0.1113634357622382,415
val,4,stage3_eta1_all,1.0,all,862,static_p0,0.4097934558134322,0.2430952219979684,0.3448262082212556,0.1121340572526278,415
val,1,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_p0,0.3088829239801139,0.2466658101796037,0.0068653820435775,0.010593098871435,416
val,2,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_p0,0.2726813933850886,0.2138498677544971,0.008063809278726,0.0131517361238097,415
val,3,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_p0,0.40678877047868,0.2528950414120986,0.0064213771540561,0.009948238069272,415
val,4,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_p0,0.4111592277563965,0.2433322616523446,0.0126924505801589,0.0147344250227342,415
val,1,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_p0,0.3088791702348927,0.2466592642138193,0.0080805633374792,0.0132465968811511,416
val,2,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_p0,0.2726780554071678,0.2138411389594451,0.0092878417333002,0.0172329390516343,415
val,3,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_p0,0.4067800563595161,0.2528885646226839,0.0085634125861579,0.0125090415757728,415
val,4,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_p0,0.4111542729691116,0.2433210205275925,0.0138973751121841,0.0193534049971645,415
