ensemble,kind,candidate,group,projection,weight
blend_baseline_static_alpha_0.60,baseline_static_blend,static_p1,static,1,0.2
blend_baseline_static_alpha_0.60,baseline_static_blend,static_p2,static,2,0.2
blend_baseline_static_alpha_0.65,baseline_static_blend,baseline_p0,baseline,0,0.11666666666666665
blend_baseline_static_alpha_0.65,baseline_static_blend,baseline_p1,baseline,1,0.11666666666666665
blend_baseline_static_alpha_0.65,baseline_static_blend,baseline_p2,baseline,2,0.11666666666666665
blend_baseline_static_alpha_0.65,baseline_static_blend,static_p0,static,0,0.21666666666666667
blend_baseline_static_alpha_0.65,baseline_static_blend,static_p1,static,1,0.21666666666666667
blend_baseline_static_alpha_0.65,baseline_static_blend,static_p2,static,2,0.21666666666666667
blend_baseline_static_alpha_0.70,baseline_static_blend,baseline_p0,baseline,0,0.10000000000000003
blend_baseline_static_alpha_0.70,baseline_static_blend,baseline_p1,baseline,1,0.10000000000000003
blend_baseline_static_alpha_0.70,baseline_static_blend,baseline_p2,baseline,2,0.10000000000000003
blend_baseline_static_alpha_0.70,baseline_static_blend,static_p0,static,0,0.23333333333333334
blend_baseline_static_alpha_0.70,baseline_static_blend,static_p1,static,1,0.23333333333333334
blend_baseline_static_alpha_0.70,baseline_static_blend,static_p2,static,2,0.23333333333333334
blend_baseline_static_alpha_0.75,baseline_static_blend,baseline_p0,baseline,0,0.08333333333333333
blend_baseline_static_alpha_0.75,baseline_static_blend,baseline_p1,baseline,1,0.08333333333333333
blend_baseline_static_alpha_0.75,baseline_static_blend,baseline_p2,baseline,2,0.08333333333333333
blend_baseline_static_alpha_0.75,baseline_static_blend,static_p0,static,0,0.25
blend_baseline_static_alpha_0.75,baseline_static_blend,static_p1,static,1,0.25
blend_baseline_static_alpha_0.75,baseline_static_blend,static_p2,static,2,0.25
blend_baseline_static_alpha_0.80,baseline_static_blend,baseline_p0,baseline,0,0.06666666666666665
blend_baseline_static_alpha_0.80,baseline_static_blend,baseline_p1,baseline,1,0.06666666666666665
blend_baseline_static_alpha_0.80,baseline_static_blend,baseline_p2,baseline,2,0.06666666666666665
blend_baseline_static_alpha_0.80,baseline_static_blend,static_p0,static,0,0.26666666666666666
blend_baseline_static_alpha_0.80,baseline_static_blend,static_p1,static,1,0.26666666666666666
blend_baseline_static_alpha_0.80,baseline_static_blend,static_p2,static,2,0.26666666666666666
blend_baseline_static_alpha_0.85,baseline_static_blend,baseline_p0,baseline,0,0.05000000000000001
blend_baseline_static_alpha_0.85,baseline_static_blend,baseline_p1,baseline,1,0.05000000000000001
blend_baseline_static_alpha_0.85,baseline_static_blend,baseline_p2,baseline,2,0.05000000000000001
blend_baseline_static_alpha_0.85,baseline_static_blend,static_p0,static,0,0.2833333333333333
blend_baseline_static_alpha_0.85,baseline_static_blend,static_p1,static,1,0.2833333333333333
blend_baseline_static_alpha_0.85,baseline_static_blend,static_p2,static,2,0.2833333333333333
blend_baseline_static_alpha_0.90,baseline_static_blend,baseline_p0,baseline,0,0.033333333333333326
blend_baseline_static_alpha_0.90,baseline_static_blend,baseline_p1,baseline,1,0.033333333333333326
blend_baseline_static_alpha_0.90,baseline_static_blend,baseline_p2,baseline,2,0.033333333333333326
blend_baseline_static_alpha_0.90,baseline_static_blend,static_p0,static,0,0.3
blend_baseline_static_alpha_0.90,baseline_static_blend,static_p1,static,1,0.3
blend_baseline_static_alpha_0.90,baseline_static_blend,static_p2,static,2,0.3
blend_baseline_static_alpha_0.95,baseline_static_blend,baseline_p0,baseline,0,0.01666666666666668
blend_baseline_static_alpha_0.95,baseline_static_blend,baseline_p1,baseline,1,0.01666666666666668
blend_baseline_static_alpha_0.95,baseline_static_blend,baseline_p2,baseline,2,0.01666666666666668
blend_baseline_static_alpha_0.95,baseline_static_blend,static_p0,static,0,0.31666666666666665
blend_baseline_static_alpha_0.95,baseline_static_blend,static_p1,static,1,0.31666666666666665
blend_baseline_static_alpha_0.95,baseline_static_blend,static_p2,static,2,0.31666666666666665
top2_mean_by_val_mse,topk_mean,baseline_p1,baseline,1,0.5
top2_mean_by_val_mse,topk_mean,static_p1,static,1,0.5
top2_inverse_val_mse,topk_inverse_val_mse,baseline_p1,baseline,1,0.49926092162361485
top2_inverse_val_mse,topk_inverse_val_mse,static_p1,static,1,0.5007390783763851
top3_mean_by_val_mse,topk_mean,baseline_p1,baseline,1,0.3333333333333333
top3_mean_by_val_mse,topk_mean,static_p1,static,1,0.3333333333333333
top3_mean_by_val_mse,topk_mean,static_p2,static,2,0.3333333333333333
top3_inverse_val_mse,topk_inverse_val_mse,baseline_p1,baseline,1,0.3330871056141487
top3_inverse_val_mse,topk_inverse_val_mse,static_p1,static,1,0.3340732732333229
top3_inverse_val_mse,topk_inverse_val_mse,static_p2,static,2,0.3328396211525284
top4_mean_by_val_mse,topk_mean,baseline_p1,baseline,1,0.25
top4_mean_by_val_mse,topk_mean,baseline_p2,baseline,2,0.25
top4_mean_by_val_mse,topk_mean,static_p1,static,1,0.25
top4_mean_by_val_mse,topk_mean,static_p2,static,2,0.25
top4_inverse_val_mse,topk_inverse_val_mse,baseline_p1,baseline,1,0.25007465602492057
top4_inverse_val_mse,topk_inverse_val_mse,baseline_p2,baseline,2,0.24922144445120176
top4_inverse_val_mse,topk_inverse_val_mse,static_p1,static,1,0.25081504952557315
top4_inverse_val_mse,topk_inverse_val_mse,static_p2,static,2,0.2498888499983045
top5_mean_by_val_mse,topk_mean,baseline_p0,baseline,0,0.2
top5_mean_by_val_mse,topk_mean,baseline_p1,baseline,1,0.2
top5_mean_by_val_mse,topk_mean,baseline_p2,baseline,2,0.2
top5_mean_by_val_mse,topk_mean,static_p1,static,1,0.2
top5_mean_by_val_mse,topk_mean,static_p2,static,2,0.2
top5_inverse_val_mse,topk_inverse_val_mse,baseline_p0,baseline,0,0.19945792168376306
top5_inverse_val_mse,topk_inverse_val_mse,baseline_p1,baseline,1,0.20019528486840799
top5_inverse_val_mse,topk_inverse_val_mse,baseline_p2,baseline,2,0.19951225310193962
top5_inverse_val_mse,topk_inverse_val_mse,static_p1,static,1,0.20078800102019223
top5_inverse_val_mse,topk_inverse_val_mse,static_p2,static,2,0.20004653932569705
top6_inverse_val_mse,topk_inverse_val_mse,baseline_p0,baseline,0,0.16630469910623702
top6_inverse_val_mse,topk_inverse_val_mse,baseline_p1,baseline,1,0.16691950027090982
top6_inverse_val_mse,topk_inverse_val_mse,baseline_p2,baseline,2,0.16634999973945128
top6_inverse_val_mse,topk_inverse_val_mse,static_p0,static,0,0.1662166250287612
top6_inverse_val_mse,topk_inverse_val_mse,static_p1,static,1,0.16741369714434445
top6_inverse_val_mse,topk_inverse_val_mse,static_p2,static,2,0.16679547871029637
